t_s,gpu_util_pct,mem_gb
18.418869256973267,32.0,7.21527099609375
18.61915683746338,32.0,7.21527099609375
18.819408178329468,32.0,7.21527099609375
19.01964807510376,41.0,7.21527099609375
19.219843864440918,56.0,7.21527099609375
19.420064687728882,32.0,7.21527099609375
19.620311737060547,32.0,7.21527099609375
19.82055687904358,32.0,7.21527099609375
20.020777702331543,32.0,7.21527099609375
20.221017837524414,32.0,7.21527099609375
20.42124915122986,32.0,7.21527099609375
20.62147569656372,32.0,7.21527099609375
20.821686506271362,48.0,7.21527099609375
21.021912097930908,51.0,7.21527099609375
21.222111225128174,32.0,7.21527099609375
21.422450304031372,32.0,7.21527099609375
21.622743129730225,32.0,7.21527099609375
21.822973012924194,32.0,7.21527099609375
22.023226737976074,35.0,7.21527099609375
22.22350764274597,43.0,7.21527099609375
22.423768281936646,29.0,7.21527099609375
22.623958349227905,30.0,7.21527099609375
22.824191331863403,30.0,7.21527099609375
23.024359703063965,31.0,7.21527099609375
23.224546432495117,47.0,7.21527099609375
23.424739837646484,30.0,7.21527099609375
23.62491202354431,30.0,7.21527099609375
23.825109720230103,30.0,7.21527099609375
24.025285720825195,31.0,7.21527099609375
24.225476503372192,30.0,7.21527099609375
24.425673246383667,49.0,7.21527099609375
24.62584924697876,30.0,7.21527099609375
24.826040506362915,30.0,7.21527099609375
25.026209831237793,30.0,7.21527099609375
25.22638511657715,31.0,7.21527099609375
25.426573753356934,31.0,7.21527099609375
25.626755714416504,31.0,7.21527099609375
25.826947689056396,31.0,7.21527099609375
26.027138233184814,51.0,7.21527099609375
26.227394104003906,30.0,7.21527099609375
26.427613258361816,31.0,7.21527099609375
26.62781047821045,31.0,7.21527099609375
26.828009128570557,31.0,7.21527099609375
27.028193950653076,30.0,7.21527099609375
27.228373527526855,48.0,7.21527099609375
27.428555250167847,36.0,7.21527099609375
27.62875485420227,30.0,7.21527099609375
27.828943967819214,31.0,7.21527099609375
28.02911639213562,31.0,7.21527099609375
28.229291677474976,31.0,7.21527099609375
28.429463624954224,48.0,7.21527099609375
28.629657745361328,32.0,7.21527099609375
28.8298397064209,32.0,7.21527099609375
29.030028581619263,32.0,7.21527099609375
29.23020339012146,31.0,7.21527099609375
29.430404663085938,32.0,7.21527099609375
29.630571603775024,32.0,7.21527099609375
29.830755472183228,32.0,7.21527099609375
30.030956983566284,32.0,7.21527099609375
30.23114585876465,65.0,7.21527099609375
30.431330919265747,32.0,7.21527099609375
30.63151717185974,32.0,7.21527099609375
30.831690073013306,32.0,7.21527099609375
31.031861782073975,32.0,7.21527099609375
31.232039213180542,32.0,7.21527099609375
31.43222212791443,32.0,7.21527099609375
31.632446765899658,32.0,7.21527099609375
31.832641124725342,32.0,7.21527099609375
32.03284025192261,67.0,7.21527099609375
32.23302888870239,32.0,7.21527099609375
32.43321442604065,32.0,7.21527099609375
32.63339686393738,32.0,7.21527099609375
32.833595991134644,32.0,7.21527099609375
33.03378891944885,32.0,7.21527099609375
33.233989238739014,46.0,7.21527099609375
33.434168577194214,30.0,7.21527099609375
33.63434815406799,30.0,7.21527099609375
33.83453702926636,30.0,7.21527099609375
34.034725189208984,30.0,7.21527099609375
34.23491358757019,47.0,7.21527099609375
34.43510413169861,30.0,7.21527099609375
34.63527536392212,30.0,7.21527099609375
34.83548092842102,31.0,7.21527099609375
35.035674810409546,31.0,7.21527099609375
35.235857248306274,38.0,7.21527099609375
35.43603157997131,42.0,7.21527099609375
35.63623571395874,31.0,7.21527099609375
35.836458683013916,31.0,7.21527099609375
36.0366427898407,31.0,7.21527099609375
36.23683023452759,30.0,7.21527099609375
36.437005043029785,31.0,7.21527099609375
36.63720917701721,51.0,7.21527099609375
36.83740997314453,31.0,7.21527099609375
37.03762674331665,31.0,7.21527099609375
37.237863063812256,31.0,7.21527099609375
37.43811392784119,31.0,7.21527099609375
37.63831186294556,31.0,7.21527099609375
37.838584661483765,31.0,7.21527099609375
38.038827896118164,31.0,7.21527099609375
38.23903012275696,53.0,7.21527099609375
38.439250230789185,31.0,7.21527099609375
38.63945245742798,31.0,7.21527099609375
38.839717626571655,31.0,7.21527099609375
39.039899826049805,61.0,7.21527099609375
39.2400803565979,32.0,7.21527099609375
39.44025373458862,31.0,7.21527099609375
39.64043116569519,31.0,7.21527099609375
39.84062600135803,31.0,7.21527099609375
40.04080271720886,32.0,7.21527099609375
40.2409725189209,32.0,7.21527099609375
40.441163063049316,32.0,7.21527099609375
40.64135193824768,32.0,7.21527099609375
40.841564416885376,46.0,7.21527099609375
41.04173445701599,31.0,7.21527099609375
41.24193239212036,31.0,7.21527099609375
41.44213843345642,31.0,7.21527099609375
41.642382860183716,32.0,7.21527099609375
41.84256410598755,31.0,7.21527099609375
42.042744874954224,31.0,7.21527099609375
42.242958307266235,32.0,7.21527099609375
42.44317388534546,32.0,7.21527099609375
42.6433744430542,43.0,7.21527099609375
42.843557596206665,56.0,7.21527099609375
43.043731927871704,32.0,7.21527099609375
43.24390506744385,32.0,7.21527099609375
43.44408965110779,32.0,7.21527099609375
43.64427709579468,32.0,7.21527099609375
43.84448170661926,32.0,7.21527099609375
44.0446674823761,46.0,7.21527099609375
44.2448513507843,30.0,7.21527099609375
44.445080280303955,30.0,7.21527099609375
44.645262241363525,30.0,7.21527099609375
44.84544777870178,31.0,7.21527099609375
45.04563903808594,47.0,7.21527099609375
45.24590587615967,30.0,7.21527099609375
45.446107149124146,30.0,7.21527099609375
45.646284103393555,30.0,7.21527099609375
45.84646224975586,31.0,7.21527099609375
46.04664874076843,30.0,7.21527099609375
46.24682354927063,30.0,7.21527099609375
46.4469997882843,30.0,7.21527099609375
46.64717936515808,31.0,7.21527099609375
46.84736514091492,31.0,7.21527099609375
47.04775667190552,31.0,7.21527099609375
47.247968912124634,47.0,7.21527099609375
47.44815492630005,31.0,7.21527099609375
47.648335695266724,31.0,7.21527099609375
47.848509550094604,31.0,7.21527099609375
48.04867959022522,31.0,7.21527099609375
48.248870849609375,32.0,7.21527099609375
48.449047803878784,32.0,7.21527099609375
48.64922881126404,32.0,7.21527099609375
48.849404096603394,33.0,7.21527099609375
49.04958653450012,32.0,7.21527099609375
49.249770402908325,32.0,7.21527099609375
49.44995045661926,32.0,7.21527099609375
49.65012836456299,33.0,7.21527099609375
49.85031986236572,54.0,7.30902099609375
50.050506830215454,51.0,7.30902099609375
50.25068378448486,32.0,7.30902099609375
50.4508638381958,32.0,7.30902099609375
50.651039361953735,33.0,7.30902099609375
50.851218938827515,32.0,7.30902099609375
51.051406383514404,32.0,7.30902099609375
51.25159668922424,32.0,7.30902099609375
51.45177102088928,32.0,7.30902099609375
51.65194606781006,52.0,7.41448974609375
51.852126359939575,57.0,7.41448974609375
52.05230212211609,32.0,7.41448974609375
52.25247120857239,33.0,7.41448974609375
52.45265579223633,33.0,7.41448974609375
52.652838468551636,33.0,7.41448974609375
52.85304522514343,32.0,7.41448974609375
53.053221225738525,46.0,7.41448974609375
53.25339221954346,30.0,7.41448974609375
53.453580379486084,30.0,7.41448974609375
53.653762340545654,30.0,7.41448974609375
53.85393524169922,30.0,7.41448974609375
54.05413055419922,48.0,7.41448974609375
54.25432062149048,30.0,7.41448974609375
54.45449924468994,30.0,7.41448974609375
54.654685497283936,30.0,7.41448974609375
54.854870557785034,30.0,7.41448974609375
55.05505013465881,31.0,7.41448974609375
55.25521945953369,30.0,7.41448974609375
55.45540428161621,30.0,7.41448974609375
55.65562462806702,49.0,7.41448974609375
55.85579776763916,30.0,7.41448974609375
56.05596923828125,30.0,7.41448974609375
56.25615453720093,31.0,7.41448974609375
56.45633339881897,31.0,7.41448974609375
56.6565101146698,41.0,7.41448974609375
56.85668706893921,41.0,7.41448974609375
57.056862115859985,31.0,7.41448974609375
57.25705051422119,31.0,7.41448974609375
57.457316160202026,31.0,7.41448974609375
57.65750527381897,31.0,7.41448974609375
57.85769963264465,53.0,7.41448974609375
58.05787658691406,31.0,7.41448974609375
58.25808644294739,31.0,7.41448974609375
58.45825982093811,31.0,7.41448974609375
58.658447265625,60.0,7.41448974609375
58.858620166778564,33.0,7.41448974609375
59.05881381034851,32.0,7.41448974609375
59.25898623466492,31.0,7.41448974609375
59.459197998046875,31.0,7.41448974609375
59.65949201583862,31.0,7.41448974609375
59.859668254852295,31.0,7.41448974609375
60.059860706329346,32.0,7.41448974609375
60.26004886627197,32.0,7.41448974609375
60.46023225784302,65.0,7.41448974609375
60.66041302680969,32.0,7.41448974609375
60.86059093475342,32.0,7.41448974609375
61.06079864501953,32.0,7.41448974609375
61.260985136032104,32.0,7.41448974609375
61.46117186546326,32.0,7.41448974609375
61.661359786987305,32.0,7.41448974609375
61.861530780792236,32.0,7.41448974609375
62.06170916557312,32.0,7.41448974609375
62.261881589889526,32.0,7.41448974609375
62.46208095550537,32.0,7.41448974609375
62.662272214889526,32.0,7.41448974609375
62.862457513809204,32.0,7.41448974609375
63.06262969970703,32.0,7.41448974609375
63.26284742355347,33.0,7.41448974609375
63.463045597076416,46.0,7.41448974609375
63.66322445869446,30.0,7.41448974609375
63.863445520401,30.0,7.41448974609375
64.0636522769928,30.0,7.41448974609375
64.26385307312012,31.0,7.41448974609375
64.46406817436218,47.0,7.41448974609375
64.66426348686218,30.0,7.41448974609375
64.86446762084961,30.0,7.41448974609375
65.06469964981079,30.0,7.41448974609375
65.26488924026489,31.0,7.41448974609375
65.46513247489929,36.0,7.41448974609375
65.66530919075012,43.0,7.41448974609375
65.86548018455505,31.0,7.41448974609375
66.06568765640259,31.0,7.41448974609375
66.26587772369385,31.0,7.41448974609375
66.4660484790802,31.0,7.41448974609375
66.66623163223267,31.0,7.41448974609375
66.8664128780365,31.0,7.41448974609375
67.0665934085846,31.0,7.41448974609375
67.26676750183105,32.0,7.41448974609375
67.46693778038025,31.0,7.41448974609375
67.66713547706604,31.0,7.41448974609375
67.86731243133545,31.0,7.41448974609375
68.06748056411743,31.0,7.41448974609375
68.26767826080322,31.0,7.41448974609375
68.46786737442017,54.0,7.41448974609375
68.66805124282837,31.0,7.41448974609375
68.86826276779175,31.0,7.41448974609375
69.06847310066223,31.0,7.41448974609375
69.2686607837677,31.0,7.41448974609375
69.46883749961853,32.0,7.41448974609375
69.6690182685852,32.0,7.41448974609375
69.86929368972778,31.0,7.41448974609375
70.06947803497314,32.0,7.41448974609375
70.26967120170593,32.0,7.41448974609375
70.46986269950867,31.0,7.41448974609375
70.67005109786987,31.0,7.41448974609375
70.87023758888245,32.0,7.41448974609375
71.07042217254639,34.0,7.41448974609375
71.27060341835022,62.0,7.41448974609375
71.47080731391907,32.0,7.41448974609375
71.67098808288574,32.0,7.41448974609375
71.87117218971252,32.0,7.41448974609375
72.07137155532837,31.0,7.41448974609375
72.27156662940979,31.0,7.41448974609375
72.47175407409668,31.0,7.41448974609375
72.67192769050598,32.0,7.41448974609375
72.87210249900818,36.0,7.41448974609375
73.07229948043823,63.0,7.41448974609375
73.27248525619507,32.0,7.41448974609375
73.47266840934753,32.0,7.41448974609375
73.67285871505737,31.0,7.41448974609375
73.8730366230011,32.0,7.41448974609375
74.07324123382568,32.0,7.41448974609375
74.27342796325684,46.0,7.41448974609375
74.47360229492188,30.0,7.41448974609375
74.67380475997925,31.0,7.41448974609375
74.87398934364319,30.0,7.41448974609375
75.07416534423828,30.0,7.41448974609375
75.27437853813171,47.0,7.41448974609375
75.47455430030823,30.0,7.41448974609375
75.6747350692749,31.0,7.41448974609375
75.87490653991699,30.0,7.41448974609375
76.07509016990662,30.0,7.41448974609375
76.27529239654541,30.0,7.41448974609375
76.47546434402466,49.0,7.41448974609375
76.67568731307983,31.0,7.41448974609375
76.8759069442749,31.0,7.41448974609375
77.07612729072571,30.0,7.41448974609375
77.2763102054596,31.0,7.41448974609375
77.47648286819458,31.0,7.41448974609375
77.67666482925415,31.0,7.41448974609375
77.87684154510498,31.0,7.41448974609375
78.07701826095581,52.0,7.41448974609375
78.27720975875854,31.0,7.41448974609375
78.477383852005,31.0,7.41448974609375
78.67755627632141,31.0,7.41448974609375
78.87777042388916,31.0,7.41448974609375
79.0779538154602,31.0,7.41448974609375
79.2781434059143,53.0,7.41448974609375
79.47834181785583,31.0,7.41448974609375
79.67854070663452,31.0,7.41448974609375
79.87911033630371,31.0,7.41448974609375
80.07929992675781,61.0,7.41448974609375
80.27949929237366,32.0,7.41448974609375
80.47967553138733,31.0,7.41448974609375
80.67986297607422,32.0,7.41448974609375
80.88004565238953,32.0,7.41448974609375
81.08022046089172,32.0,7.41448974609375
81.2804024219513,32.0,7.41448974609375
81.48060011863708,32.0,7.41448974609375
81.68076729774475,45.0,7.41448974609375
81.88100790977478,52.0,7.41448974609375
82.08120489120483,32.0,7.41448974609375
82.28139281272888,32.0,7.41448974609375
82.48157000541687,32.0,7.41448974609375
82.68174529075623,32.0,7.41448974609375
82.88192963600159,32.0,7.41448974609375
83.08211493492126,32.0,7.41448974609375
83.28230047225952,32.0,7.41448974609375
83.48249959945679,32.0,7.41448974609375
83.68267107009888,47.0,7.41448974609375
83.88285279273987,32.0,7.41448974609375
84.08305335044861,32.0,7.41448974609375
84.28325819969177,33.0,7.41448974609375
84.48345565795898,32.0,7.41448974609375
84.68364715576172,32.0,7.41448974609375
84.88383936882019,88.0,8.93206787109375
85.08403754234314,66.0,8.94183349609375
85.28422951698303,79.0,9.86761474609375
85.48440432548523,93.0,10.32464599609375
85.68457984924316,97.0,10.32464599609375
85.8847873210907,96.0,11.66058349609375
86.08497524261475,91.0,11.66058349609375
86.28516292572021,91.0,11.66058349609375
86.485356092453,97.0,11.66058349609375
86.6855320930481,87.0,13.23284912109375
86.8857057094574,97.0,13.23284912109375
87.08588171005249,84.0,13.23284912109375
87.28611207008362,95.0,13.23284912109375
87.4865391254425,100.0,13.23284912109375
87.68674850463867,83.0,13.23284912109375
87.88698291778564,85.0,13.23284912109375
88.08722448348999,96.0,13.23284912109375
88.28751182556152,98.0,13.26019287109375
