t_s,gpu_util_pct,mem_gb
54.85489082336426,32.0,5.31292724609375
55.055063247680664,32.0,5.31292724609375
55.25524115562439,75.0,5.31292724609375
55.4554238319397,32.0,5.31292724609375
55.655601263046265,32.0,5.31292724609375
55.855793714523315,32.0,5.31292724609375
56.05598187446594,32.0,5.31292724609375
56.25615358352661,32.0,5.31292724609375
56.45640325546265,33.0,5.31292724609375
56.6566047668457,32.0,5.31292724609375
56.85715413093567,32.0,5.31292724609375
57.05734610557556,79.0,5.31292724609375
57.257527589797974,32.0,5.31292724609375
57.457749128341675,32.0,5.31292724609375
57.65794587135315,32.0,5.31292724609375
57.85813069343567,33.0,5.31292724609375
58.05831861495972,32.0,5.31292724609375
58.25851011276245,32.0,5.31292724609375
58.45870280265808,31.0,5.31292724609375
58.65887975692749,32.0,5.31292724609375
58.85909557342529,67.0,5.31292724609375
59.05926728248596,48.0,5.31292724609375
59.25945019721985,32.0,5.31292724609375
59.45966029167175,32.0,5.31292724609375
59.65986609458923,32.0,5.31292724609375
59.86004281044006,32.0,5.31292724609375
60.06023955345154,33.0,5.31292724609375
60.26042366027832,45.0,5.31292724609375
60.460612297058105,30.0,5.31292724609375
60.66079616546631,30.0,5.31292724609375
60.86097764968872,29.0,5.31292724609375
61.061158180236816,29.0,5.31292724609375
61.26133179664612,37.0,5.31292724609375
61.46150279045105,39.0,5.31292724609375
61.661696672439575,30.0,5.31292724609375
61.8619110584259,30.0,5.31292724609375
62.062119483947754,30.0,5.31292724609375
62.262304067611694,30.0,5.31292724609375
62.46250510215759,30.0,5.31292724609375
62.662688970565796,30.0,5.31292724609375
62.862963914871216,30.0,5.31292724609375
63.063141107559204,49.0,5.31292724609375
63.2633376121521,30.0,5.31292724609375
63.463515758514404,31.0,5.31292724609375
63.66369271278381,30.0,5.31292724609375
63.863877058029175,30.0,5.31292724609375
64.06404995918274,41.0,5.31292724609375
64.2642331123352,40.0,5.31292724609375
64.46440315246582,30.0,5.31292724609375
64.66459321975708,30.0,5.31292724609375
64.86488032341003,30.0,5.31292724609375
65.06507587432861,30.0,5.31292724609375
65.26525974273682,53.0,5.31292724609375
65.46546745300293,30.0,5.31292724609375
65.66563773155212,30.0,5.31292724609375
65.86582350730896,30.0,5.31292724609375
66.06600165367126,31.0,5.31292724609375
66.26618218421936,30.0,5.31292724609375
66.46635508537292,31.0,5.31292724609375
66.66655206680298,31.0,5.31292724609375
66.86673140525818,45.0,5.31292724609375
67.06690907478333,40.0,5.31292724609375
67.26709008216858,31.0,5.31292724609375
67.46728682518005,30.0,5.31292724609375
67.66746377944946,31.0,5.31292724609375
67.86763715744019,59.0,5.31292724609375
68.06782174110413,31.0,5.31292724609375
68.26800537109375,31.0,5.31292724609375
68.46820640563965,31.0,5.31292724609375
68.66838908195496,31.0,5.31292724609375
68.86856937408447,31.0,5.31292724609375
69.06876540184021,31.0,5.31292724609375
69.26893711090088,31.0,5.31292724609375
69.46910905838013,32.0,5.31292724609375
69.66928100585938,55.0,5.31292724609375
69.86949014663696,41.0,5.31292724609375
70.06972980499268,31.0,5.31292724609375
70.26997494697571,32.0,5.31292724609375
70.47025299072266,31.0,5.31292724609375
70.6705014705658,31.0,5.31292724609375
70.8707582950592,31.0,5.31292724609375
71.07095837593079,31.0,5.31292724609375
71.27115726470947,31.0,5.31292724609375
71.47134971618652,52.0,5.31292724609375
71.67153859138489,47.0,5.31292724609375
71.87175869941711,32.0,5.31292724609375
72.0719702243805,32.0,5.31292724609375
72.27217364311218,32.0,5.31292724609375
72.47241926193237,32.0,5.31292724609375
72.67264866828918,33.0,5.31292724609375
72.87292003631592,44.0,5.31292724609375
73.0732090473175,30.0,5.31292724609375
73.27342104911804,30.0,5.31292724609375
73.47360897064209,30.0,5.31292724609375
73.67379832267761,30.0,5.31292724609375
73.87396907806396,47.0,5.31292724609375
74.07414889335632,30.0,5.31292724609375
74.27433013916016,30.0,5.31292724609375
74.47450375556946,30.0,5.31292724609375
74.67468929290771,30.0,5.31292724609375
74.87489700317383,41.0,5.31292724609375
75.0750663280487,30.0,5.31292724609375
75.27526116371155,30.0,5.31292724609375
75.47544956207275,30.0,5.31292724609375
75.67563056945801,30.0,5.31292724609375
75.87583541870117,30.0,5.31292724609375
76.07601547241211,30.0,5.31292724609375
76.27619338035583,30.0,5.31292724609375
76.476407289505,30.0,5.31292724609375
76.67659568786621,52.0,5.31292724609375
76.87683486938477,30.0,5.31292724609375
77.0770194530487,30.0,5.31292724609375
77.2771909236908,30.0,5.31292724609375
77.47737622261047,30.0,5.31292724609375
77.67755579948425,30.0,5.31292724609375
77.87775230407715,53.0,5.31292724609375
78.0779161453247,30.0,5.31292724609375
78.27810668945312,30.0,5.31292724609375
78.47828197479248,30.0,5.31292724609375
78.67845582962036,63.0,5.31292724609375
78.87863540649414,35.0,5.31292724609375
79.0788004398346,32.0,5.31292724609375
79.27897548675537,32.0,5.31292724609375
79.47919940948486,32.0,5.31292724609375
79.67937541007996,31.0,5.31292724609375
79.87955856323242,32.0,5.31292724609375
80.07972931861877,32.0,5.31292724609375
80.28039765357971,32.0,5.31292724609375
80.48058199882507,72.0,5.31292724609375
80.68075847625732,31.0,5.31292724609375
80.88094687461853,31.0,5.31292724609375
81.0811276435852,32.0,5.31292724609375
81.28133082389832,32.0,5.31292724609375
81.48155331611633,32.0,5.31292724609375
81.68174648284912,32.0,5.31292724609375
81.88193392753601,32.0,5.31292724609375
82.0821681022644,32.0,5.31292724609375
82.28235912322998,76.0,5.31292724609375
82.48254919052124,31.0,5.31292724609375
82.6827347278595,32.0,5.31292724609375
82.88292622566223,32.0,5.31292724609375
83.08312630653381,32.0,5.31292724609375
83.28330421447754,32.0,5.31292724609375
83.48348259925842,46.0,5.31292724609375
83.68367648124695,29.0,5.31292724609375
83.88385534286499,29.0,5.31292724609375
84.08404064178467,30.0,5.31292724609375
84.28421640396118,30.0,5.31292724609375
84.4844069480896,42.0,5.31292724609375
84.6846091747284,35.0,5.31292724609375
84.88479232788086,30.0,5.31292724609375
85.08497071266174,30.0,5.31292724609375
85.28518843650818,30.0,5.31292724609375
85.48538589477539,30.0,5.31292724609375
85.68556046485901,48.0,5.31292724609375
85.88574290275574,30.0,5.31292724609375
86.08592772483826,30.0,5.31292724609375
86.28619623184204,30.0,5.31292724609375
86.48644304275513,30.0,5.31292724609375
86.68669772148132,30.0,5.31292724609375
86.88689684867859,30.0,5.31292724609375
87.08708643913269,30.0,5.31292724609375
87.2873067855835,48.0,5.31292724609375
87.4875156879425,33.0,5.31292724609375
87.68770790100098,31.0,5.31292724609375
87.8878800868988,30.0,5.31292724609375
88.08805298805237,30.0,5.31292724609375
88.28823781013489,30.0,5.31292724609375
88.48841691017151,30.0,5.31292724609375
88.68862295150757,53.0,5.31292724609375
88.88880777359009,30.0,5.31292724609375
89.08903884887695,31.0,5.31292724609375
89.289222240448,30.0,5.31292724609375
89.48940849304199,62.0,5.31292724609375
89.68958687782288,32.0,5.31292724609375
89.88978028297424,31.0,5.31292724609375
90.08996295928955,31.0,5.31292724609375
90.29014778137207,31.0,5.31292724609375
90.49033880233765,31.0,5.31292724609375
90.69053030014038,31.0,5.31292724609375
90.89071941375732,32.0,5.31292724609375
91.09105849266052,31.0,5.31292724609375
91.29123163223267,62.0,5.31292724609375
91.49141955375671,32.0,5.31292724609375
91.69161319732666,32.0,5.31292724609375
91.89180636405945,32.0,5.31292724609375
92.09198212623596,32.0,5.31292724609375
92.29215121269226,31.0,5.31292724609375
92.49234175682068,32.0,5.31292724609375
92.69253492355347,32.0,5.31292724609375
92.8927390575409,32.0,5.31292724609375
93.09292244911194,33.0,5.31292724609375
93.2930953502655,32.0,5.31292724609375
93.49327993392944,32.0,5.31292724609375
93.69355297088623,31.0,5.31292724609375
93.89380621910095,32.0,5.31292724609375
94.09397983551025,32.0,5.31292724609375
94.2941620349884,46.0,5.31292724609375
94.4943516254425,30.0,5.31292724609375
94.6945288181305,30.0,5.31292724609375
94.89472007751465,30.0,5.31292724609375
95.09491062164307,30.0,5.31292724609375
95.2951066493988,29.0,5.31292724609375
95.49530935287476,47.0,5.31292724609375
95.6955053806305,30.0,5.31292724609375
95.89569044113159,30.0,5.31292724609375
96.09589672088623,30.0,5.31292724609375
96.2960913181305,30.0,5.31292724609375
96.49630928039551,30.0,5.31292724609375
96.69651436805725,48.0,5.31292724609375
96.89672470092773,29.0,5.31292724609375
97.09693217277527,29.0,5.31292724609375
97.29710650444031,30.0,5.31292724609375
97.49730324745178,30.0,5.31292724609375
97.69751739501953,30.0,5.31292724609375
97.89774703979492,51.0,5.31292724609375
98.09792017936707,30.0,5.31292724609375
98.29811120033264,30.0,5.31292724609375
98.49828219413757,30.0,5.31292724609375
98.69850325584412,30.0,5.31292724609375
98.89869141578674,31.0,5.31292724609375
99.09889531135559,30.0,5.31292724609375
99.29916143417358,30.0,5.31292724609375
99.49943733215332,53.0,5.31292724609375
99.69968557357788,30.0,5.31292724609375
99.89995312690735,30.0,5.31292724609375
100.10024237632751,30.0,5.31292724609375
100.30049133300781,31.0,5.31292724609375
100.50069856643677,38.0,5.31292724609375
100.70094847679138,31.0,5.31292724609375
100.90114545822144,31.0,5.31292724609375
101.10133814811707,31.0,5.31292724609375
101.3016128540039,31.0,5.31292724609375
101.50186014175415,31.0,5.31292724609375
101.70215463638306,31.0,5.31292724609375
101.90242314338684,31.0,5.31292724609375
102.1026508808136,32.0,5.31292724609375
102.30285906791687,65.0,5.31292724609375
102.50303339958191,31.0,5.31292724609375
102.70320582389832,31.0,5.31292724609375
102.90338158607483,32.0,5.31292724609375
103.10355496406555,31.0,5.31292724609375
103.30372643470764,31.0,5.31292724609375
103.5039131641388,31.0,5.31292724609375
103.7040867805481,31.0,5.31292724609375
103.90429449081421,31.0,5.31292724609375
104.10449147224426,67.0,5.31292724609375
104.30466985702515,32.0,5.31292724609375
104.50485324859619,31.0,5.31292724609375
104.70504975318909,32.0,5.31292724609375
104.90525078773499,32.0,5.31292724609375
105.10543370246887,32.0,5.31292724609375
105.30562543869019,46.0,5.31292724609375
105.50579977035522,30.0,5.31292724609375
105.705970287323,30.0,5.31292724609375
105.90615200996399,30.0,5.31292724609375
106.10633206367493,30.0,5.31292724609375
106.3065173625946,43.0,5.31292724609375
106.50670123100281,30.0,5.31292724609375
106.70687413215637,30.0,5.31292724609375
106.90705347061157,30.0,5.31292724609375
107.10725021362305,30.0,5.31292724609375
107.30743980407715,30.0,5.31292724609375
107.50762033462524,30.0,5.31292724609375
107.70780229568481,30.0,5.31292724609375
107.9079761505127,31.0,5.31292724609375
108.10815119743347,30.0,5.31292724609375
108.30832505226135,30.0,5.31292724609375
108.50850677490234,40.0,5.31292724609375
108.70870471000671,41.0,5.31292724609375
108.90892577171326,30.0,5.31292724609375
109.10911893844604,30.0,5.31292724609375
109.30930876731873,31.0,5.31292724609375
109.50947093963623,30.0,5.31292724609375
109.7096598148346,30.0,5.31292724609375
109.90983438491821,30.0,5.31292724609375
110.11002707481384,30.0,5.31292724609375
110.31019878387451,30.0,5.31292724609375
110.51039004325867,30.0,5.31292724609375
110.71058511734009,31.0,5.31292724609375
110.9107677936554,30.0,5.31292724609375
111.11095857620239,30.0,5.31292724609375
111.31132078170776,30.0,5.31292724609375
111.51150894165039,44.0,5.31292724609375
111.71168756484985,30.0,5.31292724609375
111.9119439125061,30.0,5.31292724609375
112.11213326454163,30.0,5.31292724609375
112.31231093406677,31.0,5.31292724609375
112.51247954368591,31.0,5.31292724609375
112.71268200874329,31.0,5.31292724609375
112.91285037994385,31.0,5.31292724609375
113.11302995681763,31.0,5.31292724609375
113.31322145462036,31.0,5.31292724609375
113.51341104507446,31.0,5.31292724609375
113.71359920501709,31.0,5.31292724609375
113.91376757621765,31.0,5.31292724609375
114.11395645141602,53.0,5.31292724609375
114.31413650512695,41.0,5.31292724609375
114.51432156562805,31.0,5.31292724609375
114.71449732780457,31.0,5.31292724609375
114.91468596458435,31.0,5.31292724609375
115.11486339569092,31.0,5.31292724609375
115.31504416465759,31.0,5.31292724609375
115.51523280143738,31.0,5.31292724609375
115.71543097496033,31.0,5.31292724609375
115.91562628746033,52.0,5.31292724609375
116.11581873893738,43.0,5.31292724609375
116.3160457611084,31.0,5.31292724609375
116.51625466346741,31.0,5.31292724609375
116.71644496917725,31.0,5.31292724609375
116.91662931442261,30.0,5.31292724609375
117.1168463230133,36.0,5.31292724609375
117.31702423095703,40.0,5.31292724609375
117.51724004745483,30.0,5.31292724609375
117.71741318702698,30.0,5.31292724609375
117.91760420799255,30.0,5.31292724609375
118.11779475212097,35.0,5.31292724609375
118.31799578666687,41.0,5.31292724609375
118.51842522621155,30.0,5.31292724609375
118.71863579750061,30.0,5.31292724609375
118.91882705688477,30.0,5.31292724609375
119.11901330947876,30.0,5.31292724609375
119.31919980049133,30.0,5.31292724609375
119.51937198638916,30.0,5.31292724609375
119.71954607963562,30.0,5.31292724609375
119.91973948478699,30.0,5.31292724609375
120.11993503570557,30.0,5.31292724609375
120.32012152671814,30.0,5.31292724609375
120.52032232284546,30.0,5.31292724609375
120.72051095962524,30.0,5.31292724609375
120.92068219184875,30.0,5.31292724609375
121.12086129188538,34.0,5.31292724609375
121.32104635238647,31.0,5.31292724609375
121.52124261856079,30.0,5.31292724609375
121.72143864631653,30.0,5.31292724609375
121.92161703109741,30.0,5.31292724609375
122.12178874015808,45.0,5.31292724609375
122.32197666168213,50.0,5.31292724609375
122.52216577529907,31.0,5.31292724609375
122.72237730026245,31.0,5.31292724609375
122.92255425453186,31.0,5.31292724609375
123.12273502349854,32.0,5.31292724609375
123.32292914390564,32.0,5.31292724609375
123.52310729026794,31.0,5.31292724609375
123.72330570220947,31.0,5.31292724609375
123.92347931861877,31.0,5.31292724609375
124.12366080284119,34.0,5.31292724609375
124.32384014129639,32.0,5.31292724609375
124.52407050132751,32.0,5.31292724609375
124.72427368164062,32.0,5.31292724609375
124.92444682121277,32.0,5.31292724609375
125.12462782859802,32.0,5.31292724609375
125.32482576370239,32.0,5.31292724609375
125.52501344680786,32.0,5.31292724609375
125.72520160675049,32.0,5.31292724609375
125.92538237571716,62.0,5.31292724609375
126.12558007240295,32.0,5.31292724609375
126.32576107978821,32.0,5.31292724609375
126.52593731880188,32.0,5.31292724609375
126.72611141204834,32.0,5.31292724609375
126.92631101608276,32.0,5.31292724609375
127.12648320198059,74.0,5.31292724609375
127.32665276527405,32.0,5.31292724609375
127.52685189247131,32.0,5.31292724609375
127.72703123092651,32.0,5.31292724609375
127.92721843719482,32.0,5.31292724609375
128.12738871574402,55.0,5.31292724609375
128.3275604248047,32.0,5.31292724609375
128.52774119377136,32.0,5.31292724609375
128.72791266441345,32.0,5.31292724609375
128.92808413505554,32.0,5.31292724609375
129.12827491760254,32.0,5.31292724609375
129.328453540802,33.0,5.31292724609375
129.52863693237305,32.0,5.31292724609375
129.72881269454956,32.0,5.31292724609375
129.92900848388672,61.0,5.31292724609375
130.12919759750366,32.0,5.31292724609375
130.32937383651733,33.0,5.31292724609375
130.52959084510803,32.0,5.31292724609375
130.72981476783752,32.0,5.31292724609375
130.93013310432434,32.0,5.31292724609375
131.13031125068665,32.0,5.31292724609375
131.3304979801178,32.0,5.31292724609375
131.53067350387573,32.0,5.31292724609375
131.73085069656372,33.0,5.31292724609375
131.93102741241455,92.0,5.31292724609375
132.1311902999878,32.0,5.31292724609375
132.33135890960693,33.0,5.31292724609375
132.53157091140747,32.0,5.31292724609375
132.731764793396,33.0,5.31292724609375
132.93197059631348,32.0,5.31292724609375
133.13214659690857,31.0,5.31292724609375
133.33232164382935,30.0,5.31292724609375
133.5325150489807,30.0,5.31292724609375
133.73269391059875,30.0,5.31292724609375
133.9328808784485,30.0,5.31292724609375
134.13306379318237,30.0,5.31292724609375
134.33325815200806,30.0,5.31292724609375
134.53344130516052,29.0,5.31292724609375
134.733633518219,30.0,5.31292724609375
134.93381810188293,30.0,5.31292724609375
135.1340138912201,30.0,5.31292724609375
135.3342022895813,30.0,5.31292724609375
135.5343885421753,30.0,5.31292724609375
135.73456382751465,30.0,5.31292724609375
135.93481159210205,46.0,5.31292724609375
136.13506531715393,33.0,5.31292724609375
136.33526134490967,30.0,5.31292724609375
136.535493850708,30.0,5.31292724609375
136.73575019836426,30.0,5.31292724609375
136.93598628044128,30.0,5.31292724609375
137.1362340450287,51.0,5.31292724609375
137.3364601135254,30.0,5.31292724609375
137.53671050071716,31.0,5.31292724609375
137.73695135116577,30.0,5.31292724609375
137.93714499473572,30.0,5.31292724609375
138.13741755485535,30.0,5.31292724609375
138.3376567363739,53.0,5.31292724609375
138.53795552253723,30.0,5.31292724609375
138.7381763458252,30.0,5.31292724609375
138.9384696483612,30.0,5.31292724609375
139.13864827156067,31.0,5.31292724609375
139.3388330936432,30.0,5.31292724609375
