t_s,gpu_util_pct,mem_gb
58.358306884765625,16.0,13.95941162109375
58.558615922927856,16.0,13.95941162109375
58.75885725021362,17.0,13.95941162109375
58.95907115936279,30.0,13.95941162109375
59.15933179855347,16.0,13.95941162109375
59.3595666885376,17.0,13.95941162109375
59.55980038642883,16.0,13.95941162109375
59.76006364822388,16.0,13.95941162109375
59.96036767959595,17.0,13.95941162109375
60.160606384277344,16.0,13.95941162109375
60.36089777946472,16.0,13.95941162109375
60.56110882759094,16.0,13.95941162109375
60.76135230064392,17.0,13.95941162109375
60.96159338951111,16.0,13.95941162109375
61.16183423995972,17.0,13.95941162109375
61.362048625946045,16.0,13.95941162109375
61.56236934661865,42.0,13.95941162109375
61.762577533721924,16.0,13.95941162109375
61.96279001235962,17.0,13.95941162109375
62.16300559043884,16.0,13.95941162109375
62.36331081390381,16.0,13.95941162109375
62.56358504295349,17.0,13.95941162109375
62.76389718055725,16.0,13.95941162109375
62.96416115760803,16.0,13.95941162109375
63.16440033912659,43.0,13.95941162109375
63.364715576171875,17.0,13.95941162109375
63.565009355545044,16.0,13.95941162109375
63.765307664871216,16.0,13.95941162109375
63.96551203727722,17.0,13.95941162109375
64.16579580307007,16.0,13.95941162109375
64.36605787277222,16.0,13.95941162109375
64.56633615493774,16.0,13.95941162109375
64.76663279533386,17.0,13.95941162109375
64.9668550491333,16.0,13.95941162109375
65.16715574264526,16.0,13.95941162109375
65.3673586845398,16.0,13.95941162109375
65.56761169433594,17.0,13.95941162109375
65.7678005695343,16.0,13.95941162109375
65.96803498268127,44.0,13.95941162109375
66.16836929321289,16.0,13.95941162109375
66.36861324310303,17.0,13.95941162109375
66.56892943382263,16.0,13.95941162109375
66.76922941207886,16.0,13.99847412109375
66.96955585479736,16.0,13.99847412109375
67.16991519927979,17.0,13.99847412109375
67.37011361122131,16.0,13.99847412109375
67.5703649520874,16.0,13.99847412109375
67.77059960365295,16.0,13.99847412109375
67.9709906578064,16.0,13.99847412109375
68.17117285728455,16.0,13.99847412109375
68.37138414382935,16.0,13.99847412109375
68.5716724395752,41.0,14.03948974609375
68.77188968658447,25.0,14.03948974609375
68.97211503982544,16.0,14.03948974609375
69.17237758636475,16.0,14.03948974609375
69.3726258277893,16.0,14.03948974609375
69.57289171218872,17.0,14.03948974609375
69.77317380905151,16.0,14.03948974609375
69.97348165512085,16.0,14.03948974609375
70.17388916015625,17.0,14.03948974609375
70.37418293952942,51.0,14.08245849609375
70.57442855834961,17.0,14.08245849609375
70.77470445632935,16.0,14.08245849609375
70.9748682975769,16.0,14.08245849609375
71.17511582374573,17.0,14.08245849609375
71.37546253204346,16.0,14.08245849609375
71.5757064819336,26.0,14.08245849609375
71.77591490745544,16.0,14.08245849609375
71.97616171836853,16.0,14.08245849609375
72.17648983001709,16.0,14.08245849609375
72.37674236297607,16.0,14.08245849609375
72.5770218372345,27.0,14.08245849609375
72.77728915214539,16.0,14.08245849609375
72.97749638557434,16.0,14.08245849609375
73.17778420448303,16.0,14.08245849609375
73.3780448436737,16.0,14.08245849609375
73.5782527923584,17.0,14.08245849609375
73.77850294113159,28.0,14.08245849609375
73.97871422767639,16.0,14.08245849609375
74.1789755821228,16.0,14.08245849609375
74.37926626205444,16.0,14.08245849609375
74.57951092720032,16.0,14.08245849609375
74.77977275848389,17.0,14.08245849609375
74.97997689247131,30.0,14.08245849609375
75.18024182319641,17.0,14.08245849609375
75.38055467605591,16.0,14.08245849609375
75.5808162689209,16.0,14.08245849609375
75.78106093406677,16.0,14.08245849609375
75.98126173019409,17.0,14.08245849609375
76.18147253990173,16.0,14.08245849609375
76.3817789554596,17.0,14.08245849609375
76.58204436302185,30.0,14.08245849609375
76.78228449821472,16.0,14.08245849609375
76.98248410224915,16.0,14.08245849609375
77.18282294273376,16.0,14.08245849609375
77.38302850723267,16.0,14.08245849609375
77.58324551582336,32.0,14.08245849609375
77.78357863426208,16.0,14.08245849609375
77.9838137626648,16.0,14.08245849609375
78.18401741981506,17.0,14.08245849609375
78.38439321517944,41.0,14.08245849609375
78.58463978767395,16.0,14.08245849609375
78.78495240211487,16.0,14.08245849609375
78.9851942062378,17.0,14.08245849609375
79.18538069725037,16.0,14.08245849609375
79.3855574131012,16.0,14.08245849609375
79.58579564094543,17.0,14.08245849609375
79.78599143028259,16.0,14.08245849609375
79.98630261421204,16.0,14.08245849609375
80.18648791313171,19.0,14.08245849609375
80.38667559623718,16.0,14.08245849609375
80.58697152137756,16.0,14.08245849609375
80.78722524642944,16.0,14.08245849609375
80.98743534088135,17.0,14.08245849609375
81.1876871585846,16.0,14.08245849609375
81.38791871070862,17.0,14.08245849609375
81.58811497688293,16.0,14.08245849609375
81.78835344314575,27.0,14.08245849609375
81.98853540420532,33.0,14.08245849609375
82.18880486488342,17.0,14.08245849609375
82.38905143737793,16.0,14.08245849609375
82.5892493724823,16.0,14.08245849609375
82.78955626487732,16.0,14.08245849609375
82.98975157737732,29.0,14.08245849609375
83.19002151489258,17.0,14.08245849609375
83.39022302627563,18.0,14.08245849609375
83.59047722816467,17.0,14.08245849609375
83.79071426391602,17.0,14.08245849609375
83.99109888076782,18.0,14.08245849609375
84.19130444526672,17.0,14.08245849609375
84.39151215553284,17.0,14.08245849609375
84.59174466133118,18.0,14.08245849609375
84.79208850860596,17.0,14.08245849609375
84.99237871170044,17.0,14.08245849609375
85.19255661964417,30.0,14.08245849609375
85.39281940460205,17.0,14.08245849609375
85.59305095672607,17.0,14.08245849609375
85.79331254959106,18.0,14.08245849609375
85.99355936050415,17.0,14.08245849609375
86.19372510910034,18.0,14.08245849609375
86.39391732215881,33.0,14.08245849609375
86.59416699409485,18.0,14.08245849609375
86.79440903663635,18.0,14.08245849609375
86.9946677684784,18.0,14.08245849609375
87.1948733329773,18.0,14.08245849609375
87.39513063430786,34.0,14.08245849609375
87.59537744522095,18.0,14.08245849609375
87.79563426971436,17.0,14.08245849609375
87.99591541290283,17.0,14.08245849609375
88.19633054733276,18.0,14.08245849609375
88.39655041694641,18.0,14.08245849609375
88.59689211845398,18.0,14.08245849609375
88.79715251922607,18.0,14.08245849609375
88.99734687805176,18.0,14.08245849609375
89.19769549369812,18.0,14.08245849609375
89.39795064926147,18.0,14.08245849609375
89.59815812110901,18.0,14.08245849609375
89.79847741127014,18.0,14.08245849609375
89.99870920181274,41.0,14.08245849609375
90.19894003868103,17.0,14.08245849609375
90.39914274215698,17.0,14.08245849609375
90.59934449195862,17.0,14.08245849609375
90.79953908920288,18.0,14.08245849609375
90.99978685379028,17.0,14.08245849609375
91.20006036758423,17.0,14.08245849609375
91.4002435207367,18.0,14.08245849609375
91.600594997406,22.0,14.08245849609375
91.80082726478577,36.0,14.08245849609375
92.00104832649231,17.0,14.08245849609375
92.20135426521301,17.0,14.08245849609375
92.40159320831299,17.0,14.08245849609375
92.60187220573425,17.0,14.08245849609375
92.80214929580688,28.0,14.08245849609375
93.00249814987183,18.0,14.08245849609375
93.20269799232483,17.0,14.08245849609375
93.40294694900513,17.0,14.08245849609375
93.60327863693237,17.0,14.08245849609375
93.8035089969635,29.0,14.08245849609375
94.00380659103394,17.0,14.08245849609375
94.20402884483337,17.0,14.08245849609375
94.40426445007324,17.0,14.08245849609375
94.60446858406067,17.0,14.08245849609375
94.80480241775513,17.0,14.08245849609375
95.00498270988464,29.0,14.08245849609375
95.20529294013977,18.0,14.08245849609375
95.40550446510315,17.0,14.08245849609375
95.60572457313538,17.0,14.08245849609375
95.80601501464844,18.0,14.08245849609375
96.00624513626099,24.0,14.08245849609375
96.20647168159485,25.0,14.08245849609375
96.40673589706421,17.0,14.08245849609375
96.60697555541992,17.0,14.08245849609375
96.80717968940735,18.0,14.08245849609375
97.00745511054993,17.0,14.08245849609375
97.20771026611328,25.0,14.08245849609375
97.40795612335205,18.0,14.08245849609375
97.60819458961487,17.0,14.08245849609375
97.8084044456482,17.0,14.08245849609375
98.0086407661438,35.0,14.08245849609375
98.20883774757385,20.0,14.08245849609375
98.40902590751648,17.0,14.08245849609375
98.60929560661316,18.0,14.08245849609375
98.80969071388245,18.0,14.08245849609375
99.00987315177917,17.0,14.08245849609375
99.21008133888245,17.0,14.08245849609375
99.41035103797913,17.0,14.08245849609375
99.61061263084412,29.0,14.08245849609375
99.8108639717102,29.0,14.08245849609375
100.01106858253479,18.0,14.08245849609375
100.21129322052002,17.0,14.08245849609375
100.41155052185059,17.0,14.08245849609375
100.61185812950134,18.0,14.08245849609375
100.81211566925049,17.0,14.08245849609375
101.01240587234497,17.0,14.08245849609375
101.21259355545044,17.0,14.08245849609375
101.41281485557556,41.0,14.08245849609375
101.61302947998047,17.0,14.08245849609375
101.81324863433838,17.0,14.08245849609375
102.0134346485138,18.0,14.08245849609375
102.21367001533508,17.0,14.08245849609375
102.4138514995575,17.0,14.08245849609375
102.61409187316895,28.0,14.08245849609375
102.81430649757385,17.0,14.08245849609375
103.01454663276672,17.0,14.08245849609375
103.21475839614868,17.0,14.08245849609375
103.41498613357544,17.0,14.08245849609375
103.61528062820435,18.0,14.08245849609375
103.8155403137207,27.0,14.08245849609375
104.01586246490479,16.0,14.08245849609375
104.21614074707031,17.0,14.08245849609375
104.41638517379761,17.0,14.08245849609375
104.61656498908997,17.0,14.08245849609375
104.81675958633423,20.0,14.08245849609375
105.01713728904724,26.0,14.08245849609375
105.21738743782043,17.0,14.08245849609375
105.41768455505371,17.0,14.08245849609375
105.617928981781,17.0,14.08245849609375
105.81818699836731,17.0,14.08245849609375
106.01843643188477,26.0,14.08245849609375
106.21865749359131,22.0,14.08245849609375
106.41892313957214,17.0,14.08245849609375
106.6191725730896,17.0,14.08245849609375
106.81942868232727,17.0,14.08245849609375
107.01965355873108,17.0,14.08245849609375
107.21984934806824,30.0,14.08245849609375
107.42010188102722,19.0,14.08245849609375
107.62036967277527,17.0,14.08245849609375
107.82060217857361,17.0,14.08245849609375
108.02083945274353,17.0,14.08245849609375
108.22104406356812,17.0,14.08245849609375
108.42126655578613,33.0,14.08245849609375
108.62157773971558,17.0,14.08245849609375
108.82190990447998,17.0,14.08245849609375
109.02222228050232,20.0,14.08245849609375
109.22245693206787,33.0,14.08245849609375
109.42271137237549,17.0,14.08245849609375
109.62302088737488,17.0,14.08245849609375
109.82324409484863,17.0,14.08245849609375
110.02348971366882,17.0,14.08245849609375
110.22375583648682,17.0,14.08245849609375
110.42405009269714,18.0,14.08245849609375
110.62432932853699,17.0,14.08245849609375
110.82460284233093,36.0,14.08245849609375
111.0249252319336,17.0,14.08245849609375
111.22514343261719,17.0,14.08245849609375
111.42554664611816,17.0,14.08245849609375
111.62585997581482,17.0,14.08245849609375
111.82609558105469,17.0,14.08245849609375
112.02642488479614,17.0,14.08245849609375
112.22668147087097,17.0,14.08245849609375
112.42696475982666,18.0,14.08245849609375
112.62718605995178,39.0,14.08245849609375
112.82739090919495,17.0,14.08245849609375
113.02761507034302,17.0,14.08245849609375
113.22794270515442,17.0,14.08245849609375
113.42825818061829,17.0,14.08245849609375
113.6285171508789,17.0,14.08245849609375
113.82876586914062,17.0,14.08245849609375
114.02906060218811,17.0,14.08245849609375
114.22929501533508,17.0,14.08245849609375
114.42954230308533,17.0,14.08245849609375
114.62988018989563,17.0,14.08245849609375
114.83014249801636,25.0,14.08245849609375
115.03044319152832,17.0,14.08245849609375
115.23075485229492,17.0,14.08245849609375
115.43100237846375,17.0,14.08245849609375
115.63134050369263,17.0,14.08245849609375
115.8315589427948,17.0,14.08245849609375
116.03178119659424,17.0,14.08245849609375
116.2320008277893,17.0,14.08245849609375
116.43229675292969,29.0,14.08245849609375
116.63253164291382,17.0,14.08245849609375
116.83281397819519,17.0,14.08245849609375
117.0330855846405,17.0,14.08245849609375
117.23337984085083,17.0,14.08245849609375
117.4335880279541,21.0,14.08245849609375
117.63382339477539,27.0,14.08245849609375
117.83403992652893,17.0,14.08245849609375
118.03434157371521,17.0,14.08245849609375
118.23463296890259,17.0,14.08245849609375
118.43494081497192,17.0,14.08245849609375
118.63524556159973,32.0,14.08245849609375
118.83553194999695,17.0,14.08245849609375
119.03584742546082,17.0,14.08245849609375
119.23617744445801,17.0,14.08245849609375
119.43645715713501,35.0,14.08245849609375
119.6367998123169,17.0,14.08245849609375
119.83710646629333,17.0,14.08245849609375
120.03744268417358,17.0,14.08245849609375
120.237722158432,18.0,14.08245849609375
120.43793392181396,17.0,14.08245849609375
120.63810873031616,17.0,14.08245849609375
120.83837056159973,17.0,14.08245849609375
121.0386483669281,37.0,14.08245849609375
121.23899388313293,17.0,14.08245849609375
121.43922662734985,17.0,14.08245849609375
121.63947010040283,18.0,14.08245849609375
121.83970880508423,17.0,14.08245849609375
122.04001069068909,17.0,14.08245849609375
122.24031066894531,18.0,14.08245849609375
122.44051957130432,17.0,14.08245849609375
122.64088726043701,17.0,14.08245849609375
122.84114933013916,36.0,14.08245849609375
123.04137516021729,17.0,14.08245849609375
123.24168682098389,17.0,14.08245849609375
123.4419014453888,17.0,14.08245849609375
123.64223217964172,17.0,14.08245849609375
123.8424174785614,17.0,14.08245849609375
124.04263162612915,17.0,14.08245849609375
124.24295282363892,17.0,14.08245849609375
124.44319295883179,17.0,14.08245849609375
124.64351034164429,17.0,14.08245849609375
124.84369134902954,17.0,14.08245849609375
125.04394459724426,17.0,14.08245849609375
125.24418520927429,17.0,14.08245849609375
125.44442796707153,17.0,14.08245849609375
125.6446738243103,17.0,14.08245849609375
125.84501576423645,17.0,14.08245849609375
126.04533863067627,17.0,14.08245849609375
126.2455883026123,17.0,14.08245849609375
126.44581365585327,17.0,14.08245849609375
126.64614272117615,17.0,14.08245849609375
126.84637475013733,17.0,14.08245849609375
127.04659628868103,32.0,14.08245849609375
127.24691534042358,17.0,14.08245849609375
127.44718670845032,17.0,14.08245849609375
127.64737486839294,17.0,14.08245849609375
127.84758758544922,22.0,14.08245849609375
128.04782700538635,17.0,14.08245849609375
128.2480845451355,18.0,14.08245849609375
128.44838762283325,17.0,14.08245849609375
128.64859437942505,17.0,14.08245849609375
128.84885263442993,17.0,14.08245849609375
129.0491600036621,17.0,14.08245849609375
129.2494637966156,17.0,14.08245849609375
129.44972133636475,17.0,14.08245849609375
129.64991164207458,44.0,14.08245849609375
129.85015106201172,17.0,14.08245849609375
130.05037021636963,16.0,14.08245849609375
130.25056719779968,17.0,14.08245849609375
130.4508626461029,16.0,14.08245849609375
130.65112352371216,16.0,14.08245849609375
130.8513958454132,16.0,14.08245849609375
131.05169296264648,16.0,14.08245849609375
131.25201153755188,43.0,14.08245849609375
131.452294588089,16.0,14.08245849609375
131.65255212783813,17.0,14.08245849609375
131.8528392314911,16.0,14.08245849609375
132.05307126045227,16.0,14.08245849609375
132.253493309021,41.0,14.08245849609375
132.45380449295044,19.0,14.08245849609375
132.65410089492798,16.0,14.08245849609375
132.85440921783447,16.0,14.08245849609375
133.05460834503174,16.0,14.08245849609375
133.2548532485962,22.0,14.08245849609375
133.45513820648193,16.0,14.08245849609375
133.65536999702454,16.0,14.08245849609375
133.85564732551575,16.0,14.08245849609375
134.05600571632385,17.0,14.08245849609375
134.25631976127625,16.0,14.08245849609375
134.45664072036743,16.0,14.08245849609375
134.65703105926514,17.0,14.08245849609375
134.8573637008667,25.0,14.08245849609375
135.0575783252716,42.0,14.08245849609375
135.25784873962402,16.0,14.08245849609375
135.45808720588684,17.0,14.08245849609375
135.65834379196167,16.0,14.08245849609375
135.85861110687256,16.0,14.08245849609375
136.05880761146545,17.0,14.08245849609375
136.25905895233154,16.0,14.08245849609375
136.45924830436707,16.0,14.08245849609375
136.6594443321228,51.0,14.08245849609375
136.859712600708,16.0,14.08245849609375
137.05998182296753,17.0,14.08245849609375
137.26022505760193,16.0,14.08245849609375
137.46047520637512,16.0,14.08245849609375
137.6608271598816,17.0,14.08245849609375
137.86111211776733,26.0,14.08245849609375
138.06138944625854,16.0,14.08245849609375
138.2616822719574,16.0,14.08245849609375
138.46201252937317,16.0,14.08245849609375
138.6623728275299,16.0,14.08245849609375
138.86263632774353,16.0,14.08245849609375
139.0629940032959,27.0,14.08245849609375
139.263258934021,16.0,14.08245849609375
139.46353006362915,17.0,14.08245849609375
139.66371488571167,17.0,14.08245849609375
139.8639304637909,18.0,14.08245849609375
