t_s,gpu_util_pct,mem_gb
45.516093492507935,57.0,7.24066162109375
45.71629786491394,31.0,7.24066162109375
45.916481018066406,31.0,7.24066162109375
46.11666536331177,31.0,7.24066162109375
46.31684637069702,31.0,7.24066162109375
46.517040967941284,31.0,7.24066162109375
46.71723198890686,31.0,7.24066162109375
46.91741442680359,31.0,7.24066162109375
47.1176016330719,31.0,7.24066162109375
47.31778073310852,65.0,7.24066162109375
47.517963886260986,32.0,7.24066162109375
47.71814966201782,31.0,7.24066162109375
47.918333530426025,31.0,7.24066162109375
48.11851096153259,30.0,7.24066162109375
48.31869626045227,31.0,7.24066162109375
48.518869161605835,30.0,7.24066162109375
48.719062089920044,31.0,7.24066162109375
48.91925358772278,31.0,7.24066162109375
49.1194384098053,42.0,7.24066162109375
49.31963014602661,60.0,7.24066162109375
49.51982402801514,31.0,7.24066162109375
49.720022439956665,30.0,7.24066162109375
49.92019987106323,31.0,7.24066162109375
50.12039256095886,31.0,7.24066162109375
50.320573806762695,31.0,7.24066162109375
50.52076315879822,45.0,7.24066162109375
50.72094011306763,29.0,7.24066162109375
50.92113161087036,29.0,7.24066162109375
51.12140083312988,29.0,7.24066162109375
51.32165789604187,29.0,7.24066162109375
51.52189302444458,46.0,7.24066162109375
51.72208380699158,29.0,7.24066162109375
51.92230415344238,29.0,7.24066162109375
52.12253785133362,29.0,7.24066162109375
52.3227961063385,29.0,7.24066162109375
52.52302598953247,29.0,7.24066162109375
52.72324824333191,28.0,7.24066162109375
52.92344307899475,29.0,7.24066162109375
53.123663663864136,29.0,7.24066162109375
53.32389807701111,29.0,7.24066162109375
53.52409648895264,29.0,7.24066162109375
53.72445869445801,29.0,7.24066162109375
53.92463421821594,50.0,7.24066162109375
54.12613320350647,30.0,7.24066162109375
54.32633018493652,29.0,7.24066162109375
54.526557207107544,30.0,7.24066162109375
54.7267541885376,30.0,7.24066162109375
54.92695450782776,29.0,7.24066162109375
55.127137660980225,30.0,7.24066162109375
55.32732009887695,30.0,7.24066162109375
55.52749991416931,30.0,7.24066162109375
55.72768545150757,52.0,7.24066162109375
55.92787051200867,30.0,7.24066162109375
56.1280734539032,30.0,7.24066162109375
56.328243255615234,30.0,7.24066162109375
56.528419733047485,45.0,7.24066162109375
56.72858715057373,46.0,7.24066162109375
56.928772926330566,30.0,7.24066162109375
57.12895154953003,31.0,7.24066162109375
57.32912349700928,30.0,7.24066162109375
57.529303550720215,30.0,7.24066162109375
57.72948622703552,31.0,7.24066162109375
57.92970299720764,31.0,7.24066162109375
58.129881858825684,31.0,7.24066162109375
58.330053091049194,60.0,7.24066162109375
58.530224084854126,35.0,7.24066162109375
58.730409383773804,31.0,7.24066162109375
58.93059325218201,31.0,7.24066162109375
59.13079380989075,31.0,7.24066162109375
59.33098793029785,31.0,7.24066162109375
59.531187534332275,31.0,7.24066162109375
59.731446504592896,31.0,7.24066162109375
59.93163776397705,31.0,7.24066162109375
60.131813526153564,49.0,7.24066162109375
60.331984758377075,48.0,7.24066162109375
60.53219270706177,30.0,7.24066162109375
60.73237586021423,31.0,7.24066162109375
60.932557344436646,31.0,7.24066162109375
61.13274097442627,31.0,7.24066162109375
61.332934617996216,31.0,7.24066162109375
61.533119678497314,45.0,7.24066162109375
61.73328995704651,29.0,7.24066162109375
61.933475494384766,29.0,7.24066162109375
62.13366627693176,29.0,7.24066162109375
62.33383655548096,29.0,7.24066162109375
62.534032583236694,31.0,7.24066162109375
62.73422861099243,44.0,7.24066162109375
62.93442177772522,29.0,7.24066162109375
63.134634017944336,29.0,7.24066162109375
63.334803104400635,29.0,7.24066162109375
63.534990549087524,29.0,7.24066162109375
63.73518753051758,34.0,7.24066162109375
63.93535828590393,43.0,7.24066162109375
64.13555407524109,29.0,7.24066162109375
64.33575224876404,29.0,7.24066162109375
64.53592443466187,30.0,7.24066162109375
64.73611950874329,29.0,7.24066162109375
64.93631601333618,29.0,7.24066162109375
65.13649010658264,29.0,7.24066162109375
65.3366870880127,29.0,7.24066162109375
65.53687286376953,29.0,7.24066162109375
65.73704409599304,29.0,7.24066162109375
65.9372169971466,47.0,7.24066162109375
66.13739776611328,31.0,7.24066162109375
66.33756256103516,31.0,7.24066162109375
66.53776001930237,31.0,7.24066162109375
66.73793816566467,31.0,7.24066162109375
66.93813633918762,31.0,7.24066162109375
67.13832330703735,31.0,7.24066162109375
67.33852100372314,31.0,7.24066162109375
67.53869152069092,31.0,7.24066162109375
67.73888158798218,51.0,7.33441162109375
67.9390618801117,54.0,7.33441162109375
68.13922953605652,31.0,7.33441162109375
68.33941173553467,31.0,7.33441162109375
68.53960299491882,31.0,7.33441162109375
68.73977875709534,31.0,7.33441162109375
68.93995714187622,31.0,7.33441162109375
69.14014720916748,31.0,7.33441162109375
69.34031891822815,31.0,7.33441162109375
69.54050326347351,31.0,7.43988037109375
69.74077486991882,76.0,7.43988037109375
69.94094467163086,31.0,7.43988037109375
70.14114713668823,31.0,7.43988037109375
70.34134888648987,31.0,7.43988037109375
70.54153633117676,31.0,7.43988037109375
70.74172973632812,31.0,7.43988037109375
70.94190812110901,37.0,8.60198974609375
71.14217591285706,96.0,9.07659912109375
71.34248518943787,82.0,9.09613037109375
71.54301476478577,93.0,9.14105224609375
71.7432587146759,96.0,9.14105224609375
71.94344973564148,82.0,9.14105224609375
72.1437680721283,95.0,9.14105224609375
72.34406924247742,86.0,10.18792724609375
72.54438328742981,96.0,10.71331787109375
72.74473190307617,100.0,10.76995849609375
